sentence,label
", revolution # 9 proves to be a compelling",POSITIVE
those unassuming films that sneaks up on you and stays with you long after you have left the theater,POSITIVE
miserable throughout as he swaggers through his scenes,NEGATIVE
the film is not entirely successful,NEGATIVE
a very ambitious project for a fairly inexperienced filmmaker,POSITIVE
which also is n't embarrassed to make you reach for the tissues,POSITIVE
", it collapses like an overcooked soufflé .",NEGATIVE
the insanity,NEGATIVE
needed a little less bling-bling and a lot more romance,NEGATIVE
love the robust middle of this picture .,POSITIVE
with too little excitement and zero compelling storyline,NEGATIVE
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,POSITIVE
danis,POSITIVE
flatulence,NEGATIVE
"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming .",POSITIVE
"proves tiresome ,",NEGATIVE
equal amounts of beautiful movement and inside information .,POSITIVE
should make it required viewing in university computer science departments for years to come,POSITIVE
meandering and pointless french coming-of-age import from writer-director anne-sophie birot,NEGATIVE
"remains prominent , as do the girls ' amusing personalities",POSITIVE
insanely funny,POSITIVE
nary a glimmer of self-knowledge,NEGATIVE
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .",NEGATIVE
tootsie,POSITIVE
would have a good time here .,POSITIVE
", outrageous , ingenious",POSITIVE
his character 's abundant humanism makes him the film 's moral compass,POSITIVE
real raw emotion,POSITIVE
a ragbag of cliches,NEGATIVE
need of some trims and,NEGATIVE
"of failed jokes , twitchy acting , and general boorishness",NEGATIVE
gave people seizures,NEGATIVE
earlier copycat under siege,NEGATIVE
( and probably should have,NEGATIVE
", you might want to check it out",POSITIVE
... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,POSITIVE
on lingering terror punctuated by sudden shocks and not constant bloodshed,POSITIVE
fascinating case study,POSITIVE
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",POSITIVE
"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",POSITIVE
as solid and as perfect as his outstanding performance as bond in die another day,POSITIVE
has never,NEGATIVE
"those who like quirky , slightly strange french films",POSITIVE
some first-rate performances,POSITIVE
gawky,NEGATIVE
victorious,POSITIVE
it 's not an easy one to review .,NEGATIVE
are in tatters,NEGATIVE
a romantic comedy plotline straight from the ages,POSITIVE
it 'll keep you wide awake and ... very tense .,POSITIVE
to spend 110 claustrophobic minutes,NEGATIVE
"'s painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama .",NEGATIVE
between presiding over the end of cinema as we know it and another night of delightful hand shadows,NEGATIVE
"a touching , sophisticated film that almost seems like a documentary in the way",POSITIVE
"natural , even-flowing tone",POSITIVE
irrelevant,NEGATIVE
the positive change,POSITIVE
i know how to suffer ' and if you see this film you 'll know too .,NEGATIVE
", it does n't disappoint .",POSITIVE
i saw this one,POSITIVE
nothing can detract from the affection of that moral favorite,POSITIVE
has a new career ahead of him,POSITIVE
wore,POSITIVE
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible .",POSITIVE
worst movies,NEGATIVE
an unbelievably stupid film,NEGATIVE
"a delightfully dour , deadpan tone and stylistic consistency",POSITIVE
tits,POSITIVE
"the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second",NEGATIVE
the last thing you would expect from a film with this title or indeed from any plympton film : boring,NEGATIVE
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up .,NEGATIVE
great american comedy,POSITIVE
"is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year",NEGATIVE
know whether it wants to be a suspenseful horror movie or a weepy melodrama,NEGATIVE
"things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films",POSITIVE
medium-grade network sitcom,NEGATIVE
's nothing very attractive about this movie,NEGATIVE
its considerable power,POSITIVE
is frittered away in middle-of-the-road blandness,NEGATIVE
"farts , urine , feces",NEGATIVE
its metaphors,POSITIVE
for all the wit and hoopla,POSITIVE
"combined with so much first-rate talent ... could have yielded such a flat , plodding picture",NEGATIVE
lots of effort and intelligence are on display,POSITIVE
"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",NEGATIVE
have been the ultimate imax trip,POSITIVE
turd,NEGATIVE
"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with",POSITIVE
where bergman approaches swedish fatalism using gary larson 's far side humor,POSITIVE
is too much of a plunge,NEGATIVE
make for a bad film,NEGATIVE
unfocused and tediously exasperating,NEGATIVE
will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche,NEGATIVE
they succeed merrily at their noble endeavor .,POSITIVE
manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,POSITIVE
but a little too smugly,NEGATIVE
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",POSITIVE
obnoxious 88-minute,NEGATIVE
is distressingly rote,NEGATIVE
exciting documentary,POSITIVE
savagely,NEGATIVE
tendency to slip into hokum,NEGATIVE
"a majestic achievement ,",POSITIVE
", sweaty-palmed fun",POSITIVE
too campy to work as straight drama and too violent and sordid to function as comedy,NEGATIVE
a deft pace master and stylist,POSITIVE
"godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .",NEGATIVE
they do n't fit well together,NEGATIVE
"does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",NEGATIVE
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,NEGATIVE
"do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",POSITIVE
requiring a great deal of thought,POSITIVE
enduring strengths,POSITIVE
"tired , unimaginative and derivative",NEGATIVE
"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .",NEGATIVE
the most moronic screenplays,NEGATIVE
", at times sublime , visuals",POSITIVE
variable,POSITIVE
muddy psychological,NEGATIVE
humanly possible,POSITIVE
the journey does n't really go anywhere .,NEGATIVE
"austin powers for the most part is extremely funny , the first part making up for any flaws that come later .",POSITIVE
visual poetry,POSITIVE
", tragedy , bravery , political intrigue , partisans and sabotage",POSITIVE
terrific look,POSITIVE
that actually manages to bring something new into the mix,POSITIVE
america 's thirst,POSITIVE
"i valiantly struggled to remain interested , or at least conscious",NEGATIVE
revelatory,POSITIVE
"poetic , heartbreaking",POSITIVE
the film is not only a love song to the movies,POSITIVE
lacks the utter authority of a genre gem,NEGATIVE
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza,POSITIVE
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but",POSITIVE
world trade center tragedy,NEGATIVE
"the ensemble cast turns in a collectively stellar performance , and",POSITIVE
is vivacious,POSITIVE
charismatic,POSITIVE
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness,POSITIVE
his intellectual rigor,POSITIVE
that fuels the self-destructiveness of many young people,NEGATIVE
captures the unsettled tenor of that post 9-11 period far better,POSITIVE
"conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",NEGATIVE
"cheap , b movie way",NEGATIVE
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",NEGATIVE
"others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches",NEGATIVE
fincher takes no apparent joy in making movies,NEGATIVE
"openness , the little surprises",POSITIVE
", uncommonly sincere movie that portrays the frank humanity of ... emotional recovery",POSITIVE
should share screenwriting credit,POSITIVE
chicago make the transition from stage to screen with considerable appeal intact,POSITIVE
"that it 's offensive , but that it 's boring",NEGATIVE
terrible,NEGATIVE
is careless and unfocused .,NEGATIVE
crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins,NEGATIVE
shabby digital photography,NEGATIVE
a pretty good execution,POSITIVE
would require many sessions on the couch of dr. freud .,NEGATIVE
also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .,NEGATIVE
amiable,POSITIVE
", e.t. is still a cinematic touchstone .",POSITIVE
"so many red herrings ,",NEGATIVE
"is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",NEGATIVE
"an uplifting , near-masterpiece .",POSITIVE
"for perfectly acceptable , occasionally very enjoyable children 's entertainment",POSITIVE
